RefId,IsBadBuy
73137,0.869476203095
73138,0.37354358683
73139,0.274629626188
73140,0.907215485684
73141,0.318984278558
73142,0.422569657747
73143,0.409317985183
73144,0.193365518286
73145,0.255456591037
73146,0.518599306647
73147,0.210440288229
73148,0.18275109512
73149,0.355520157087
73150,0.187489848322
73151,0.494349950064
73152,0.13685489552
73153,0.336609736679
73154,0.515681890594
73155,0.317175957886
73156,0.339262683611
73157,0.269102726801
73158,0.243054508715
73159,0.275179269529
73160,0.847897381375
73161,0.357147304056
73162,0.881792469167
73163,0.298155713374
73164,0.483661522026
73165,0.470613965653
73166,0.272757887143
73167,0.283966049367
73168,0.164401671677
73169,0.474625527675
73170,0.215391565771
73171,0.292260517164
73172,0.465297055137
73173,0.205449972164
73174,0.197325298703
73175,0.332239191376
73176,0.338790300677
73177,0.300322713344
73178,0.31699706298
73179,0.175690708703
73180,0.210382408364
73181,0.450489551423
73182,0.207258404481
73183,0.420123569554
73184,0.249099196753
73185,0.454147795922
73186,0.409602461831
73187,0.468323679987
73188,0.233109733955
73189,0.296493382723
73190,0.409554473913
73191,0.918825348921
73192,0.930396092654
73193,0.275594487224
73194,0.500714136888
73195,0.240270823459
73196,0.346805953897
73197,0.879403461366
73198,0.173971752226
73199,0.355526016526
73200,0.308162362462
73201,0.392513259478
73202,0.839917366151
73203,0.35908613725
73204,0.260933659889
73205,0.498426846883
73206,0.307459674233
73207,0.299139386756
73208,0.311817698805
73209,0.36213953212
73210,0.300480268382
73211,0.328471931971
73212,0.274257466683
73213,0.302053354951
73214,0.283940200584
73215,0.438572475726
73216,0.291913085873
73217,0.338235270259
73218,0.327705468626
73219,0.434092422762
73220,0.361024181503
73221,0.526318234739
73222,0.330936223277
73223,0.188417354087
73224,0.236045874944
73225,0.505092957118
73226,0.297721146118
73227,0.348461235055
73228,0.38098806241
73229,0.197458729752
73230,0.225219649475
73231,0.407515881545
73232,0.905142755885
73233,0.926118031166
73234,0.277418082396
73235,0.297987476823
73236,0.268614368336
73237,0.342103237481
73238,0.209959573165
73239,0.197094690535
73240,0.33475530772
73241,0.233658637781
73242,0.25336874287
73243,0.80652000386
73244,0.178246353739
73245,0.295026914096
73246,0.874777804687
73247,0.378917621659
73248,0.221561425343
73249,0.149034567589
73250,0.284385140157
73251,0.327642505704
73252,0.248013620754
73253,0.190258845994
73254,0.329443409968
73255,0.178036306497
73256,0.261568173222
73257,0.234710316364
73258,0.354133051793
73259,0.418693000357
73260,0.415727042787
73261,0.712049781134
73262,0.209627313572
73263,0.361835570836
73264,0.482767151731
73265,0.295887548578
73266,0.125357791442
73267,0.131129119455
73268,0.172686664263
73269,0.252812632716
73270,0.271651092035
73271,0.251422761183
73272,0.913531681641
73273,0.287061709193
73274,0.254059247855
73275,0.816037374263
73276,0.127135362551
73277,0.201866889641
73278,0.0979893274399
73279,0.267358002507
73280,0.294272928568
73281,0.166545213851
73282,0.394580387175
73283,0.23764029035
73284,0.585236120598
73285,0.359933954652
73286,0.85949192878
73287,0.446058285106
73288,0.241683057743
73289,0.24601482305
73290,0.366838367059
73291,0.595896430444
73292,0.239480058456
73293,0.421518317682
73294,0.312160967177
73295,0.884921294081
73296,0.405989138782
73297,0.293057369715
73298,0.248022487434
73299,0.535551485991
73300,0.242054909841
73301,0.260043576837
73302,0.210123395587
73303,0.208307434568
73304,0.145638451992
73305,0.840391268246
73306,0.838092910295
73307,0.271871571159
73308,0.374261155352
73309,0.271095480002
73310,0.435979207152
73311,0.392731741044
73312,0.527860469557
73313,0.25069766387
73314,0.342903381382
73315,0.412233324983
73316,0.923264616818
73317,0.146494581378
73318,0.327851842414
73319,0.163507171731
73320,0.208057910713
73321,0.238983492643
73322,0.416063611774
73323,0.223863347399
73324,0.777684993852
73325,0.925537332335
73326,0.834884736433
73327,0.266777870521
73328,0.149019917805
73329,0.17474897188
73330,0.221754085199
73331,0.273902011339
73332,0.166450574633
73333,0.377016831432
73334,0.273923136685
73335,0.172782841187
73336,0.472369849555
73337,0.162567167133
73338,0.191811323484
73339,0.861433079948
73340,0.47546798793
73341,0.46016455686
73342,0.530029202345
73343,0.250442981478
73344,0.16635768477
73345,0.352665607358
73346,0.28717172087
73347,0.219641017428
73348,0.429785262874
73349,0.899952459879
73350,0.214803539458
73351,0.228657570298
73352,0.127049625595
73353,0.795850444068
73354,0.169152440238
73355,0.224087548564
73356,0.351816867255
73357,0.263994011152
73358,0.289596060799
73359,0.139920275976
73360,0.294115411682
73361,0.287966312
73362,0.304920828729
73363,0.289784678428
73364,0.202638139309
73365,0.320790840387
73366,0.249470315507
73367,0.199541006566
73368,0.254104020247
73369,0.249011673754
73370,0.187500483854
73371,0.195433827375
73372,0.113520310099
73373,0.277973915777
73374,0.790634255508
73375,0.412757282248
73376,0.456756820583
73377,0.335324211491
73378,0.29465087259
73379,0.255406471582
73380,0.254502224202
73381,0.299320661122
73382,0.258513631911
73383,0.258932935547
73384,0.271793307128
73385,0.342744946159
73386,0.198938400982
73387,0.162007036667
73388,0.150428044825
73389,0.273625915002
73390,0.172925125413
73391,0.22159234983
73392,0.350350705738
73393,0.265928487682
73394,0.263610709553
73395,0.235607374081
73396,0.535941794608
73397,0.233792773092
73398,0.215218001253
73399,0.329712343028
73400,0.550426667498
73401,0.247788239928
73402,0.242835287812
73403,0.346182154808
73404,0.324960136665
73405,0.37347255995
73406,0.20774334566
73407,0.750655962978
73408,0.233342001604
73409,0.24235360172
73410,0.253092860223
73411,0.293536262599
73412,0.263656789537
73413,0.115288451037
73414,0.780300386159
73415,0.16083242496
73416,0.226258878093
73417,0.891740811821
73418,0.883337472252
73419,0.863307757085
73420,0.10781477516
73421,0.282142988705
73422,0.858768772298
73423,0.137533951265
73424,0.925399987208
73425,0.258115154764
73426,0.202848388616
73427,0.0748927504529
73428,0.14942393143
73429,0.252551992489
73430,0.0963144283954
73431,0.307609824008
73432,0.0840308493152
73433,0.237904474034
73434,0.256699214323
73435,0.20457097257
73436,0.270385920281
73437,0.232293262484
73438,0.179166144287
73439,0.212782113552
73440,0.793195371536
73441,0.328162160841
73442,0.201697744045
73443,0.306287389821
73444,0.232829228278
73445,0.312087925619
73446,0.287867563266
73447,0.307634811232
73448,0.21625234842
73449,0.309243500309
73450,0.3068396071
73451,0.290493416194
73452,0.306045121468
73453,0.398048528112
73454,0.385522306501
73455,0.249780325715
73456,0.361162087566
73457,0.337424763369
73458,0.873804139435
73459,0.249577058615
73460,0.431221837437
73461,0.920455067626
73462,0.414468269147
73463,0.354565818543
73464,0.670194542903
73465,0.231671727174
73466,0.368267188731
73467,0.807269884012
73468,0.226420482482
73469,0.205071227904
73470,0.351288512235
73471,0.347576899806
73472,0.290768196323
73473,0.269535421637
73474,0.263597552679
73475,0.300405368867
73476,0.275664504216
73477,0.812065183735
73478,0.323020868738
73479,0.291844337498
73480,0.945764289114
73481,0.38522143289
73482,0.328722396513
73483,0.448123502957
73484,0.260381122515
73485,0.271824142974
73486,0.94664037055
73487,0.185176214325
73488,0.27467805015
73489,0.169632997167
73490,0.217986572747
73491,0.906072939884
73492,0.193395459338
73493,0.819895305645
73494,0.28690274177
73495,0.197226850437
73496,0.302721281885
73497,0.248823126101
73498,0.910616418367
73499,0.299496033358
73500,0.266899739644
73501,0.338026561506
73502,0.228062576626
73503,0.337757935849
73504,0.300983882732
73505,0.307932184239
73506,0.230519484892
73507,0.614525642821
73508,0.244706886949
73509,0.475212965183
73510,0.456687585375
73511,0.17040927346
73512,0.268037077792
73513,0.226979158842
73514,0.214274052724
73515,0.174972806321
73516,0.184476173373
73517,0.247133170043
73518,0.498118491131
73519,0.242592099187
73520,0.565552546602
73521,0.442521468254
73522,0.376386516024
73523,0.251570103606
73524,0.725217272603
73525,0.289827778931
73526,0.374947237333
73527,0.273731889863
73528,0.280177548263
73529,0.310619237341
73530,0.244701246085
73531,0.316625957356
73532,0.359715978058
73533,0.262097376152
73534,0.167257164859
73535,0.381728839667
73536,0.291503538834
73537,0.852220689369
73538,0.177729444683
73539,0.350181924083
73540,0.355828330106
73541,0.229645088999
73542,0.236379756669
73543,0.171226598706
73544,0.29040077152
73545,0.257530216509
73546,0.201678971522
73547,0.248776701465
73548,0.378402040857
73549,0.832413259881
73550,0.86930711109
73551,0.413716483024
73552,0.452246229382
73553,0.386646980522
73554,0.226061308337
73555,0.158955039158
73556,0.312258992927
73557,0.147738289791
73558,0.32737766654
73559,0.209030227982
73560,0.880028657264
73561,0.320944913824
73562,0.269551489966
73563,0.206736175392
73564,0.359474263869
73565,0.288636484801
73566,0.920742584493
73567,0.853887114533
73568,0.383037987041
73569,0.271494125098
73570,0.33958442798
73571,0.28057582385
73572,0.285534843812
73573,0.286644209945
73574,0.278842665453
73575,0.175519679594
73576,0.313931617778
73577,0.301248600854
73578,0.257747068937
73579,0.443763573505
73580,0.251639315203
73581,0.852401674443
73582,0.318545464739
73583,0.343338453439
73584,0.319194255363
73585,0.306353556628
73586,0.323257694983
73587,0.866627241958
73588,0.336381158891
73589,0.376846360566
73590,0.292043328304
73591,0.2910387367
73592,0.237458489861
73593,0.248594236349
73594,0.274274568195
73595,0.275335573904
73596,0.850025055518
73597,0.297311797906
73598,0.228361226091
73599,0.220077831095
73600,0.241032065541
73601,0.394248446597
73602,0.14642492461
73603,0.145856892048
73604,0.34362548566
73605,0.327891893785
73606,0.203241757437
73607,0.323665124748
73608,0.429500728479
73609,0.450435337708
73610,0.416643248328
73611,0.439560899164
73612,0.782126080716
73613,0.100459627048
73614,0.453022295627
73615,0.5192014443
73616,0.249754994779
73617,0.487308122201
73618,0.265649975717
73619,0.321202494443
73620,0.410865770751
73621,0.316323988574
73622,0.239844812141
73623,0.627906062375
73624,0.432464189912
73625,0.305563485589
73626,0.316480829859
73627,0.281644338253
73628,0.23469572172
73629,0.253337732168
73630,0.213439408766
73631,0.61023467639
73632,0.453701465703
73633,0.450952459469
73634,0.347737089556
73635,0.397777350566
73636,0.457803952468
73637,0.3826312234
73638,0.126912316883
73639,0.334125691516
73640,0.340542606661
73641,0.201240601744
73642,0.128112013594
73643,0.388229872808
73644,0.475590660507
73645,0.448120222791
73646,0.884677665327
73647,0.206113202506
73648,0.342613241513
73649,0.948485689957
73650,0.894857886599
73651,0.507805667394
73652,0.83677434955
73653,0.911853927135
73654,0.900168148638
73655,0.921751392215
73656,0.861083588227
73657,0.919280418668
73658,0.837203318961
73659,0.834949058009
73660,0.917806470146
73661,0.812849775465
73662,0.873136284888
73663,0.815782096384
73664,0.910127487923
73665,0.907481441128
73666,0.593594763778
73667,0.321322407595
73668,0.432384188817
73669,0.65190394463
73670,0.323027441959
73671,0.488227790209
73672,0.426311346612
73673,0.528340561663
73674,0.54782951386
73675,0.642862394523
73676,0.424611593561
73677,0.390917099625
73678,0.636309038162
73679,0.461803950981
73680,0.448973223188
73681,0.635440926586
73682,0.55767532155
73683,0.261999938684
73684,0.169723186032
73685,0.418284062362
73686,0.602382626365
73687,0.340873539298
73688,0.374294339714
73689,0.305953563856
73690,0.604748307278
73691,0.296364761051
73692,0.361792181422
73693,0.10775084476
73694,0.524902791788
73695,0.445847564312
73696,0.465987038911
73697,0.575591254586
73698,0.376906724515
73699,0.487084564285
73700,0.715616697493
73701,0.546789550879
73702,0.27512597126
73703,0.595513346659
73704,0.485233781863
73705,0.339253157914
73706,0.572483178984
73707,0.409299308768
73708,0.556837465436
73709,0.516726872909
73710,0.421764372611
73711,0.39715328647
73712,0.571996490666
73713,0.340766789234
73714,0.446987119162
73715,0.363727541714
73716,0.564191076159
73717,0.44603272574
73718,0.370782286645
73719,0.213886475623
73720,0.255398436845
73721,0.351116093833
73722,0.795159521986
73723,0.348040352034
73724,0.435860650181
73725,0.345996293348
73726,0.293500902529
73727,0.22533010556
73728,0.486487182894
73729,0.231930627416
73730,0.388418997933
73731,0.402521734426
73732,0.398221830742
73733,0.254455181844
73734,0.22439867627
73735,0.126836364658
73736,0.275101648248
73737,0.276989965868
73738,0.622259028051
73739,0.0933222142774
73740,0.343621087908
73741,0.197442145133
73742,0.351226798883
73743,0.569229125115
73744,0.840723672244
73745,0.077125215914
73746,0.10738889604
73747,0.602503671864
73748,0.280546211506
73749,0.333551176292
73750,0.305194178908
73751,0.379087932445
73752,0.866151928397
73753,0.263650692778
73754,0.514692035607
73755,0.428239952077
73756,0.182789299687
73757,0.281326215554
73758,0.232153998427
73759,0.295013150435
73760,0.840320391941
73761,0.154758233412
73762,0.298012452012
73763,0.615135021498
73764,0.247803143886
73765,0.171141122037
73766,0.221659904676
73767,0.81187077337
73768,0.311275125765
73769,0.386452077909
73770,0.566306298608
73771,0.364826880318
73772,0.107898747318
73773,0.170545726407
73774,0.452748367805
73775,0.170626772213
73776,0.209037700188
73777,0.379085665677
73778,0.259045529939
73779,0.352458596973
73780,0.231823258234
73781,0.500773487973
73782,0.345494839985
73783,0.239209243697
73784,0.306532874591
73785,0.217550590875
73786,0.278950474058
73787,0.55082798748
73788,0.295860462485
73789,0.150429115099
73790,0.261265538863
73791,0.260422175639
73792,0.439678740931
73793,0.311106389324
73794,0.379684957047
73795,0.163323278597
73796,0.323387539995
73797,0.30649043598
73798,0.175915448631
73799,0.278528807603
73800,0.201419885184
73801,0.421544296904
73802,0.161991850956
73803,0.34386688037
73804,0.137783918717
73805,0.359106398138
73806,0.532504820534
73807,0.259842386845
73808,0.360401923455
73809,0.423931031175
73810,0.1809978916
73811,0.309853860557
73812,0.191014892085
73813,0.214971585115
73814,0.213915336328
73815,0.204881942622
73816,0.839838350623
73817,0.271282065643
73818,0.2611707396
73819,0.857989718994
73820,0.352561409709
73821,0.533457791842
73822,0.200870358423
73823,0.262164626444
73824,0.491739098983
73825,0.308129110212
73826,0.332494795696
73827,0.543090044934
73828,0.242030781674
73829,0.239069593226
73830,0.527222135339
73831,0.211353839671
73832,0.221344422446
73833,0.271655197419
73834,0.461824148231
73835,0.281440231551
73836,0.180174387167
73837,0.179965397566
73838,0.108919959994
73839,0.466209891559
73840,0.27230282649
73841,0.234993820681
73842,0.212071321242
73843,0.283790755735
73844,0.27298252277
73845,0.201144200692
73846,0.194500584427
73847,0.272856613247
73848,0.895971195145
73849,0.602922099155
73850,0.860439457346
73851,0.330910191946
73852,0.285802215063
73853,0.363940876316
73854,0.375685527016
73855,0.340472749434
73856,0.244221640263
73857,0.506286502576
73858,0.230821102548
73859,0.325667098299
73860,0.246857291291
73861,0.226639384444
73862,0.277509179178
73863,0.323182753842
73864,0.244921838435
73865,0.350820530944
73866,0.482327910576
73867,0.279466575588
73868,0.270624143639
73869,0.373454014127
73870,0.340421752205
73871,0.201433191917
73872,0.322370942619
73873,0.345139065902
73874,0.216489146513
73875,0.363148555941
73876,0.399280357694
73877,0.361451744765
73878,0.369910772637
73879,0.226340411476
73880,0.503054658687
73881,0.339022494759
73882,0.344810172041
73883,0.335732388305
73884,0.319060022957
73885,0.397663769366
73886,0.239429371909
73887,0.565073305521
73888,0.273717676049
73889,0.186533770645
73890,0.480231024502
73891,0.271286901533
73892,0.221476415516
73893,0.186944338356
73894,0.400927469614
73895,0.168879938653
73896,0.331873905148
73897,0.225799230856
73898,0.270992744549
73899,0.35707574191
73900,0.348956320753
73901,0.419746284414
73902,0.143034514656
73903,0.481388029608
73904,0.235993637349
73905,0.877713916526
73906,0.316463571514
73907,0.503333432256
73908,0.185071529943
73909,0.336842990754
73910,0.441801534417
73911,0.0854997430794
73912,0.361595961153
73913,0.162310543005
73914,0.877257199448
73915,0.31863982533
73916,0.387367938473
73917,0.188321660611
73918,0.281093316808
73919,0.262494135826
73920,0.912437237811
73921,0.905307212941
73922,0.303500942953
73923,0.949239156101
73924,0.431267911107
73925,0.26709396428
73926,0.380921715456
73927,0.340206872334
73928,0.328938214753
73929,0.285055237434
73930,0.466038243578
73931,0.289999759884
73932,0.293085223193
73933,0.36623457248
73934,0.335449025835
73935,0.508048086447
73936,0.293861253738
73937,0.331073906376
73938,0.323557445044
73939,0.368429528294
73940,0.308692418871
73941,0.309040532011
73942,0.2877466181
73943,0.286529193379
73944,0.586611882652
73945,0.358344021873
73946,0.466039751363
73947,0.263778324263
73948,0.446190197453
73949,0.294468640067
73950,0.237722785964
73951,0.235855523974
73952,0.338065948921
73953,0.351194993115
73954,0.146337932399
73955,0.837718942297
73956,0.304143127677
73957,0.215343090263
73958,0.364007405765
73959,0.343876118464
73960,0.486383039369
73961,0.324986162153
73962,0.151756703329
73963,0.285609864041
73964,0.582364421831
73965,0.232294450744
73966,0.225202669379
73967,0.2692063987
73968,0.486653240542
73969,0.509049547922
73970,0.247585328345
73971,0.325713163134
73972,0.314651685596
73973,0.174821553977
73974,0.505440973399
73975,0.416844422936
73976,0.204269586775
73977,0.416777499723
73978,0.28114629127
73979,0.251262289633
73980,0.219574309763
73981,0.350767203127
73982,0.355019729441
73983,0.377879185584
73984,0.24045620713
73985,0.180130331895
73986,0.240432642204
73987,0.37680120491
73988,0.218786813197
73989,0.892080998261
73990,0.469182448788
73991,0.319810283204
73992,0.157730517478
73993,0.198667160884
73994,0.19727103244
73995,0.22409284126
73996,0.205107364962
73997,0.256013119474
73998,0.289620813601
73999,0.359121430197
74000,0.236354341726
74001,0.202859349127
74002,0.902031050577
74003,0.131613957595
74004,0.274289008609
74005,0.257784364328
74006,0.311684525914
74007,0.244864638344
74008,0.309890927024
74009,0.148142649162
74010,0.649310846439
74011,0.499062736321
74012,0.462020362544
74013,0.233844514341
74014,0.532352153775
74015,0.264023765357
74016,0.470257832268
74017,0.511943222575
74018,0.429263055872
74019,0.453724317537
74020,0.258651086813
74021,0.181294505324
74022,0.195280702813
74023,0.131816098212
74024,0.381890653655
74025,0.486887352002
74026,0.239558146084
74027,0.298061573451
74028,0.476230170119
74029,0.207433483254
74030,0.329323057651
74031,0.508611163339
74032,0.265938001092
74033,0.269848497666
74034,0.381392412123
74035,0.229490969394
74036,0.260598944604
74037,0.838512427486
74038,0.26337638992
74039,0.140869788723
74040,0.255810491939
74041,0.585964581657
74042,0.4933943031
74043,0.452309611263
74044,0.46781680387
74045,0.23094948951
74046,0.216495411865
74047,0.136188040162
74048,0.309457957563
74049,0.204256492272
74050,0.391192634087
74051,0.449228826306
74052,0.333490169725
74053,0.418437495291
74054,0.265521815767
74055,0.436501476249
74056,0.22394642098
74057,0.336225341776
74058,0.204356536692
74059,0.198167901138
74060,0.342621835271
74061,0.308008149162
74062,0.388132039229
74063,0.622984870875
74064,0.297320993841
74065,0.235186075459
74066,0.322598330126
74067,0.255281940162
74068,0.26069621023
74069,0.363043941135
74070,0.403661095988
74071,0.234575898161
74072,0.149612354252
74073,0.127987617987
74074,0.193499970381
74075,0.407637862079
74076,0.256841867995
74077,0.341266592667
74078,0.369314874231
74079,0.06477874876
74080,0.17044469338
74081,0.228734332821
74082,0.207054599186
74083,0.163766652715
74084,0.24087079453
74085,0.350863658692
74086,0.11281339382
74087,0.0958583184368
74088,0.263555253526
74089,0.24190009902
74090,0.147129193327
74091,0.209803515999
74092,0.222935590061
74093,0.197173924758
74094,0.125522410609
74095,0.181793852369
74096,0.918383656439
74097,0.313417656011
74098,0.216842728659
74099,0.213172851746
74100,0.173794050973
74101,0.232201153254
74102,0.407550300386
74103,0.40211584988
74104,0.168779905853
74105,0.231183810396
74106,0.262489602913
74107,0.568427044054
74108,0.36768583291
74109,0.356216166643
74110,0.56725959597
74111,0.162226214306
74112,0.145938874197
74113,0.554385563828
74114,0.246476479642
74115,0.328784756878
74116,0.837050841723
74117,0.572992943589
74118,0.585763358589
74119,0.575184757773
74120,0.549878969363
74121,0.221248876075
74122,0.570323182209
74123,0.923221025187
74124,0.429479687418
74125,0.201248348314
74126,0.247182296604
74127,0.326329414589
74128,0.152296869344
74129,0.278286874099
74130,0.366771057143
74131,0.800609912964
74132,0.33590343132
74133,0.338403585202
74134,0.290228090504
74135,0.316224921139
74136,0.290696226024
74137,0.350202778209
74138,0.42352569789
74139,0.234167703623
74140,0.490207100547
74141,0.443120232112
74142,0.297006248378
74143,0.218693015277
74144,0.344436090531
74145,0.863362483044
74146,0.323322372672
74147,0.530735419447
74148,0.454274348724
74149,0.145459850461
74150,0.304073892478
74151,0.513374977
74152,0.263669371856
74153,0.179228548637
74154,0.390573959787
74155,0.289977226902
74156,0.90793584552
74157,0.550297735014
74158,0.366698872907
74159,0.19027936804
74160,0.862445732328
74161,0.492342861048
74162,0.526146026312
74163,0.641557062875
74164,0.146481743365
74165,0.35513520256
74166,0.273140994929
74167,0.408805272265
74168,0.966047795683
74169,0.403261767075
74170,0.379311423999
74171,0.899026252226
74172,0.247632724033
74173,0.254683930817
74174,0.59205217758
74175,0.376370148278
74176,0.231728968151
74177,0.341670366091
74178,0.513502822794
74179,0.936311765698
74180,0.242644259241
74181,0.609198066376
74182,0.320920672655
74183,0.620165062507
74184,0.252311226563
74185,0.194130557279
74186,0.323134189554
74187,0.415829205731
74188,0.364496522875
74189,0.591378686129
74190,0.138277287385
74191,0.267956969009
74192,0.187859570619
74193,0.876999221936
74194,0.279081202429
74195,0.304211622919
74196,0.363872928983
74197,0.38113604338
74198,0.218026953781
74199,0.445013434558
74200,0.241126404324
74201,0.388068232504
74202,0.426977200759
74203,0.296338557201
74204,0.217154268292
74205,0.245187493635
74206,0.205428616774
74207,0.275225422106
74208,0.495254079699
74209,0.192256180819
74210,0.334033148595
74211,0.329106476024
74212,0.274655181753
74213,0.400934142682
74214,0.378187686911
74215,0.200374736508
74216,0.250605482079
74217,0.354918739995
74218,0.271542309499
74219,0.282390137498
74220,0.146339843374
74221,0.352382923087
74222,0.163018344104
74223,0.322870676467
74224,0.229872539076
74225,0.182232551068
74226,0.323645679327
74227,0.407801266868
74228,0.250874188758
74229,0.295321092206
74230,0.227901918266
74231,0.670564000441
74232,0.18320497544
74233,0.343403688562
74234,0.126965592643
74235,0.152731835637
74236,0.478590108149
74237,0.5411245428
74238,0.223815877531
74239,0.548964039172
74240,0.724530518407
74241,0.429371186842
74242,0.282652463298
74243,0.459481817149
74244,0.227869986972
74245,0.320006650413
74246,0.817443584978
74247,0.114422524684
74248,0.187513016259
74249,0.187701759389
74250,0.0686353566477
74251,0.373440019938
74252,0.0970997637071
74253,0.296722386727
74254,0.353051929542
74255,0.347552236827
74256,0.475327564919
74257,0.357651321017
74258,0.180214263665
74259,0.228737706152
74260,0.110376798849
74261,0.214348305705
74262,0.202417073728
74263,0.563721613831
74264,0.329592357674
74265,0.294276990605
74266,0.268723180056
74267,0.418257486589
74268,0.946279479191
74269,0.502911537011
74270,0.272745568243
74271,0.148555290659
74272,0.286818120688
74273,0.313660835257
74274,0.299849224323
74275,0.500855203258
74276,0.313701322691
74277,0.220732775075
74278,0.391246300544
74279,0.376163130502
74280,0.707264630374
74281,0.334248420415
74282,0.110067475641
74283,0.0628224241361
74284,0.170977626079
74285,0.132902426523
74286,0.24064482052
74287,0.200188402663
74288,0.334422478572
74289,0.219285737745
74290,0.438667652722
74291,0.286101804311
74292,0.217467344638
74293,0.24865198104
74294,0.708455156852
74295,0.247453212219
74296,0.699061146326
74297,0.863724484282
74298,0.367859612413
74299,0.854912040841
74300,0.193544709687
74301,0.800188965587
74302,0.217525204683
74303,0.360242545389
74304,0.23264421803
74305,0.443403215518
74306,0.535215156333
74307,0.233149346154
74308,0.196567629302
74309,0.313708428072
74310,0.225090774845
74311,0.276166184574
74312,0.290192477692
74313,0.217764588216
74314,0.262053353353
74315,0.3288652225
74316,0.223366519118
74317,0.376361685136
74318,0.336478271297
74319,0.384727044433
74320,0.221212477454
74321,0.276757594258
74322,0.250773383518
74323,0.151026242087
74324,0.341127818305
74325,0.115438734004
74326,0.21919779097
74327,0.547253263935
74328,0.261093856657
74329,0.816762968677
74330,0.33222266986
74331,0.251052070057
74332,0.287187641084
74333,0.478950379744
74334,0.207573713855
74335,0.132417231161
74336,0.329192092119
74337,0.382918376686
74338,0.23670386304
74339,0.305786539783
74340,0.24246301236
74341,0.300275890471
74342,0.307089556444
74343,0.331235540159
74344,0.325261721458
74345,0.267657299002
74346,0.157991536685
74347,0.264336915146
74348,0.509914847495
74349,0.190727074596
74350,0.129543779317
74351,0.281297938912
74352,0.218937959377
74353,0.38631529676
74354,0.193066348481
74355,0.258536139371
74356,0.257069346847
74357,0.337939012661
74358,0.513763624322
74359,0.284340194429
74360,0.292564627811
74361,0.887317928559
74362,0.714577683481
74363,0.896268826087
74364,0.757602746005
74365,0.179594992807
74366,0.187387276586
74367,0.282330849979
74368,0.785503669399
74369,0.703430947084
74370,0.331749752996
74371,0.427655702851
74372,0.258380322974
74373,0.46896036517
74374,0.338309604696
74375,0.224307112539
74376,0.44090104986
74377,0.259620260512
74378,0.301361767769
74379,0.609027758924
74380,0.341006325312
74381,0.122701887377
74382,0.119684767504
74383,0.447799329534
74384,0.299477217637
74385,0.256168484464
74386,0.342809746383
74387,0.800721770918
74388,0.337958615784
74389,0.828245245627
74390,0.281023618581
74391,0.273328747578
74392,0.103902731396
74393,0.219844183836
74394,0.443327784508
74395,0.942232209189
74396,0.227508557679
74397,0.279829788108
74398,0.376688489683
74399,0.546476563139
74400,0.368866653231
74401,0.249440746786
74402,0.299047351775
74403,0.802023388119
74404,0.21599637062
74405,0.520297617497
74406,0.265166911642
74407,0.503991549226
74408,0.334463344024
74409,0.29663160007
74410,0.195244494927
